OddEvenSort,14877,14740,10527,10970,8935,8802,8841,8156,7981,8363,13134,11595,13946,12650,13232,10817,11457,10807,10723,11936,11784,11314,11665,14965,8323,8206,8141,8508,8169,8270,8081,8113,8431,8081,8532,8200,8157,8058,8610,8229,7985,7968,8413,8120,8072,8274,8155,8055,8166,8423,8374,8057,8072,8763,8106,8029,8296,8778,8104,8043,8103,8125,8493,8259,8221,8525,8133,8182,7987,8111,8316,8218,8495,7980,8024,8017,8102,7979,8059,8029,8146,8171,8041,8038,8311,8854,8789,8332,8198,8230,8030,7937,8200,8107,7944,8040,8070,8587,8438,8272,
ShakerSort,8769,8734,11434,11306,11276,11251,11328,11978,12213,11756,11957,12048,12016,11647,11653,12018,11444,11295,11297,11326,11293,11297,11342,11337,11560,11274,11583,11389,1557573,11708,12622,12980,11866,11750,11813,11900,11644,11800,11771,12276,11881,11711,11761,11781,11698,11569,14929,12464,11644,11874,11818,11788,11720,12464,11945,11894,11696,11679,11698,11929,11773,11810,11922,11581,11624,11675,11500,11749,11558,11582,11524,11629,11883,12007,11623,11731,12193,11794,12005,11682,11667,11937,11794,12034,11743,11777,11887,11803,11666,11796,11639,11828,11944,11794,12308,11778,11580,11612,11514,12494,
CombSort,29,20,17,17,16,26,16,16,33,18,19,17,14,12,12,15,13,12,15,13,13,13,11,11,12,12,11,13,11,12,10,11,11,14,10,11,12,14,13,10,12,12,11,11,11,12,13,11,11,11,12,11,11,11,13,11,10,11,11,12,11,12,11,13,12,11,12,17,16,12,12,14,12,14,14,14,16,16,18,17,16,15,14,14,18,12,18,17,16,17,15,14,10,15,16,14,11,14,11,11,
BubbleSort,14388,14353,14449,14411,14333,14969,14571,14040,14120,14130,14074,14331,14362,14315,14615,14407,14454,14266,13945,14054,14440,14369,14156,14092,14089,14301,14401,14117,14411,14622,14153,14229,14579,14777,14266,14264,14767,14386,14345,14048,14083,14138,14071,14121,14400,14768,15325,14130,13877,13770,13762,13714,14256,16312,13759,13752,13758,13843,13768,13703,13790,13739,13736,13713,13774,13750,13826,13757,13665,13865,13716,13761,13694,13716,13759,13711,13744,13710,13719,13779,13768,13741,13684,13705,14294,16105,13718,13750,13743,13678,13736,13808,13705,13720,1549070,14208,14413,14095,13849,13821,
GnomeSort,6676,6351,6213,6293,6275,6323,6287,6298,6307,6412,6253,6307,6254,6272,6251,6258,6284,6274,6283,6263,6269,6271,6271,6270,6226,6289,6324,6248,6285,6307,6267,6289,6273,6284,6296,6270,6266,6245,6297,6309,6257,6289,6322,6294,6278,6314,6283,6275,6276,6235,6315,6270,6291,6323,6258,6256,6250,6292,6276,6224,6293,6422,6304,6333,6270,6296,6714,6705,6554,6286,6399,6396,6647,6492,6252,6258,6304,6251,6269,6260,6272,6250,6280,6300,6259,6345,6243,6284,6310,6253,6262,6260,6255,6291,6327,6283,6548,6798,6316,6371,
HeapSort,21,8,9,8,8,8,8,9,8,9,11,11,9,9,8,9,9,8,9,8,8,11,9,9,9,8,9,8,8,9,9,9,8,9,9,9,9,9,9,9,8,10,9,9,9,9,10,9,8,9,8,9,9,8,8,8,9,9,8,8,9,9,9,9,9,8,9,9,8,9,10,8,8,8,8,8,9,10,9,11,12,9,9,8,8,9,8,8,8,9,8,8,8,8,9,9,9,9,8,8,
QuickSort,21,12,10,10,8,9,10,9,8,9,8,9,9,9,8,9,9,9,9,9,9,10,9,9,9,9,10,9,8,8,8,9,10,9,9,8,8,9,8,9,9,8,9,9,9,10,9,9,11,12,10,9,8,9,10,9,10,10,9,9,9,9,9,8,8,8,9,9,9,11,9,8,8,8,8,9,9,9,10,9,9,15,8,10,9,9,10,9,9,9,9,9,9,8,9,9,12,9,9,9,
SelectionSort,3372,3327,2972,2949,2946,2930,2942,2945,2942,2939,2938,2923,2915,2932,3138,3057,2965,3023,2980,2944,3338,2913,2917,2920,2925,2944,2910,2981,2934,2920,2943,2931,2941,2924,2940,2945,2905,2941,2958,2925,2961,2927,2954,2944,2924,2953,2916,2929,2950,2945,2938,2937,2941,2908,2916,2965,2925,2932,2932,2946,2934,2942,2936,2943,2957,2969,2938,2926,2932,2921,2918,2936,2927,2936,2913,2930,2938,2931,2925,2955,2928,2914,2918,2909,2947,2932,2927,2932,2928,2960,2953,2950,2946,2913,2947,2970,2937,2939,3068,2866,
ShellSort,25,21,22,18,19,21,21,18,19,19,18,18,18,18,18,18,18,18,18,21,18,19,19,24,19,19,19,19,23,18,19,19,21,19,17,24,18,18,18,18,18,17,18,18,18,18,19,18,18,19,20,18,18,19,20,20,18,20,18,18,18,20,18,18,17,18,21,18,18,17,21,18,17,18,22,19,18,19,18,19,20,18,18,19,18,18,21,17,18,22,18,18,18,21,18,19,19,19,18,17,
InsertionSort,3339,3759,1198,1171,1190,1180,1190,1187,1168,1154,1179,1178,1171,1168,1172,1176,1168,1172,1186,1171,1184,1176,1182,1168,1165,1184,1169,1178,1164,1185,1165,1180,1187,1177,1173,1196,1162,1167,1179,1162,1186,1160,1171,1185,1181,1166,1167,1154,1167,1176,1190,1182,1169,1179,1166,1169,1196,1169,1158,1186,1181,1171,1177,1206,1179,1165,1194,1176,1185,1254,1187,1172,1176,1162,1169,1172,1164,1166,1214,1227,1161,1177,1196,1161,1193,1190,1188,1169,1185,1169,1190,1193,1173,1193,1171,1239,1231,1262,1275,1280,
